0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
1,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.11029700449453164, -0.06472095818315975, 0.4670811299988454)
2,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.028713100129934093, 0.25807745854246056, 0.1417630513115228)
3,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030118367677397465, 0.24811805665349715, 0.11821570013537483)
4,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084120010231297, 0.24864093997436343, 0.11918300723871375)
5,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084742446521696, 0.2486363197022435, 0.11917332590786124)
6,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084793188636442, 0.24863598267015283, 0.11917275991665781)
7,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084793188636442, 0.24863598267015283, 0.11917275991665781)
8,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084805499896138, 0.24863595249437523, 0.11917270035404604)
9,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084837407872024, 0.2486358688469003, 0.1191726109819318)
10,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084830766781763, 0.24863580982798822, 0.11917258123678946)
11,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084835437966254, 0.24863577313370983, 0.11917255147548497)
12,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084843351849848, 0.2486356944587987, 0.11917249189085131)
13,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084864980820487, 0.24863569240170752, 0.11917243231042478)
14,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084852936346263, 0.24863553410947406, 0.11917231318158782)
15,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008486102948479, 0.2486354820166381, 0.11917225361203525)
16,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008489694070915, 0.248635461771847, 0.11917228342427744)
17,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008491652176432, 0.2486353296443801, 0.11917213450226898)
18,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084920840775724, 0.2486352662605711, 0.11917207492150234)
19,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008491350110806, 0.24863522862017448, 0.119172015345698)
20,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084924082266932, 0.24863515667239416, 0.11917195578990877)
21,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084922774628143, 0.24863507086904063, 0.11917183663907742)
22,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084949500077864, 0.24863503338195503, 0.11917185155139322)
23,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084957499482992, 0.2486349623548119, 0.11917179198517953)
24,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.0300849506039662, 0.24863493454842792, 0.11917171751983491)
25,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008495841197674, 0.24863482023187222, 0.11917162819041842)
26,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084972639332887, 0.2486347819900487, 0.11917155370295135)
27,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084980159473213, 0.24863472972863626, 0.11917150903215609)
28,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084982986071228, 0.24863463671354802, 0.11917138990011011)
29,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008500445987416, 0.2486345682889838, 0.11917140482067312)
30,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085004467814827, 0.2486345308392578, 0.11917130054321291)
31,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030084991395315026, 0.24863445833220632, 0.11917125588170727)
32,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008503307612741, 0.2486343599007939, 0.11917116654096475)
33,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085062222614863, 0.2486343133336981, 0.11917107718056172)
34,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085007407488436, 0.24863428292227588, 0.11917103248679063)
35,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085083976253067, 0.2486342294261855, 0.11917109209384832)
36,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008506045487556, 0.24863416892192616, 0.11917095803788197)
37,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085067568120745, 0.24863407833055343, 0.11917088358862114)
38,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008508595065316, 0.24863402993706304, 0.11917083891230078)
39,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085072466531988, 0.24863391233418256, 0.11917070488672915)
40,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085092451499342, 0.24863385998649648, 0.11917064531226924)
41,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.03008512836380375, 0.2486338888747626, 0.11917070491103168)
42,0,['-4.533579e-12', '1.6633738e-08', '1.2510238e-08', '-1.38312e-13', '3.9489348e-17', '3.3014678e-19'](0.030085104707449295, 0.24863377839340556, 0.11917063045073398)
